,,major elements,,,,,,,,,,trace elements,,,,,,,,,,,,,,,,,,,,,
18BP52-4,71.73,61.48,0.73,20.38,2.84,0.02,0.64,5.69,5.94,0.5,0.09,23.4,42.32,4.57,15.27,2.24,0.69,1.33,0.13,0.65,0.1,0.27,0.04,0.27,0.06,597.06,2.68,65.28,972.73,2.69,1.64,0.04,8.22
18ZX29-19,71.64,60.72,6.44,18.17,0.31,0.01,0.15,7.39,6.58,0.19,0.01,6.35,24.16,4.49,23.2,6.77,1.79,6.95,1.13,6.82,1.35,3.86,0.55,3.53,0.48,83.57,38.16,17.41,133.67,1.52,4.73,0.15,0.43
18ZX29-6,71.64,64.97,0.35,19.45,1.53,0.02,0.83,5.57,5.97,0.22,0.06,13.66,26.85,3.67,14.98,3.05,1.03,2.68,0.48,2.58,0.58,1.49,0.23,1.48,0.23,487.75,14.57,41.8,350.7,5.15,3.32,0.23,1.23
18ZR12-2,70.2,60.08,0.11,22.64,1.03,0.02,0.98,5.53,7.7,0.44,0.19,26.5,49.2,5.04,17.61,2.61,0.68,1.91,0.27,1.31,0.27,0.84,0.14,0.95,0.16,626,9.1,53.3,619,3.44,3.07,0.24,6.69
ML37-1,70.1,70.96,0.33,14.73,2.52,0.07,0.88,2.37,3.74,3.4,0.14,14.42,30.55,3.67,15.66,3.14,1.21,2.34,0.29,1.39,0.29,0.83,0.13,0.8,0.16,1136.69,7.58,34.11,842.9,9.65,4.44,0.1,0.75
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18SB02-1,68.67,72.77,0.13,15.82,0.99,0.02,0.39,2.69,5.46,0.85,0.06,7.31,23.61,3.84,20.18,5.91,1.78,6.09,0.91,5.37,0.96,2.76,0.36,2.08,0.3,95.99,26.75,7.27,108.09,2.05,3.41,0.17,0.2
LZ13-1,67.1,68.23,0.59,15.64,3.57,0.06,1.4,4.45,3.5,1.66,0.19,9.28,23.91,3.67,18.39,4.97,1.54,5.12,0.67,3.95,0.72,1.94,0.25,1.59,0.23,907.41,19.43,5.56,99,1.08,1.91,0.08,0.19
T09-30-1,67,73.44,0.12,14.44,0.97,0.05,0.24,1.43,4.22,3.91,0.05,18.3,35.4,3.95,14.41,2.51,0.81,2.02,0.28,1.54,0.3,0.87,0.13,0.94,0.15,622,9.3,41.3,407,2.98,4.95,0.36,3.45
18ZX29-2,67,59.51,0.14,22.61,1.16,0.02,0.99,5.72,7.67,0.42,0.14,21.26,39.79,4.22,13.94,1.92,0.55,1.05,0.12,0.57,0.11,0.34,0.06,0.39,0.07,605.02,3.74,75.83,1246.05,2.51,2.46,0.25,8.93
09FW09,66.6,54.38,0.54,19.15,4.87,0.1,5.43,11.17,2.41,0.45,0.11,2.32,4.18,0.47,1.51,0.26,0.28,0.14,0.01,0.06,0.02,0.05,0.01,0.06,0.01,1026.45,0.59,6.34,228.99,1.17,0.42,0.01,0.13
18LXH33-2,66.27,68.07,0.5,15.96,3.05,0.07,1.18,4.11,4.26,1.99,0.17,8.35,19.76,2.77,12.8,2.87,1.11,2.84,0.36,2.2,0.4,1.26,0.17,1.04,0.15,939.19,12.22,2.23,84.17,0.6,1.65,0.07,0.23
18LXH33-1,66.27,68.88,0.51,15.24,3.13,0.07,1.21,3.57,3.7,2.71,0.14,4.82,12.13,1.86,9.62,2.7,0.9,2.61,0.42,2.38,0.45,1.25,0.16,0.92,0.15,1238.45,12.01,1.85,97.09,0.86,1.38,0.05,0.14
09FW10 ,66.2,65.52,0.61,16.24,4.29,0.07,1.83,4.04,3.95,1.88,0.26,11.11,24.79,3.34,15.15,3.33,1,2.42,0.32,1.69,0.33,0.86,0.11,0.71,0.12,1320.22,8.67,15.42,299.69,2.26,2.75,0.11,0.25
09FW08,66,47.34,1.51,18.63,6.52,0.14,5.81,9.33,2.88,0.89,0.17,12.96,23.53,2.51,8.94,1.42,0.64,1.01,0.14,0.75,0.13,0.47,0.08,0.53,0.11,750.32,4.85,45.85,537.98,3.1,3.25,0.19,2.69
T09-33-5,65,68.42,0.63,15.19,3.89,0.16,1.22,3.34,3.98,1.78,0.22,4.34,11.01,1.76,10.06,3.01,1.07,3.07,0.47,2.55,0.47,1.22,0.17,1.03,0.14,962.2,12.83,9.64,93.56,0.72,1.33,0.06,0.3
T09-25-1,65,73.43,0.35,13.39,2.42,0.04,0.71,2.96,3.06,2.76,0.09,15.86,31.04,4.2,17.33,3.94,0.95,3.29,0.61,3.45,0.7,1.82,0.29,1.75,0.28,416.6,20.04,18.6,269.22,10.21,1.33,0.1,1.41
T9-33-5,64.8,68.42,0.63,15.19,3.86,0.16,1.22,3.34,3.98,1.78,0.22,11.78,21.62,2.49,9.2,1.67,0.67,1.26,0.16,0.81,0.16,0.42,0.05,0.32,0.05,717.01,4.39,36.92,354.43,1.88,3.3,0.21,1.75
ML26-2,64.8,73.82,0.04,14.86,0.56,0.03,0.23,1.32,3.78,4.82,0.08,6.9,18.4,3.04,15.6,4.39,1.45,4.84,0.75,4.72,0.97,2.69,0.38,2.55,0.37,620,26.3,4.3,124,2.32,3.57,0.15,0.33
ML26-1,64.8,66.17,0.59,16.08,3.9,0.09,1.47,3.57,3.58,2.97,0.21,3.32,9.73,1.72,9.44,3.01,1.1,3.07,0.48,2.65,0.47,1.27,0.16,0.9,0.12,587.01,12.46,13.9,152.37,0.95,1.6,0.09,0.17
09FW11,64.7,70.18,0.36,15.28,2.76,0.08,0.9,2.54,3.85,3.31,0.15,20.2,37.77,4.09,14.41,2.31,0.68,2.01,0.31,1.72,0.36,1.03,0.16,1.07,0.18,530.1,11.63,84.79,526.28,3.13,6.49,0.54,5.28
18ZX18-4,64.68,61.45,0.7,16.33,5.45,0.13,2.59,5.5,3.7,1.89,0.17,21.5,36.3,4.53,16.8,3.03,0.81,2.3,0.33,1.69,0.31,0.86,0.13,0.79,0.13,622,9.9,90.3,492,3.23,5.22,0.42,6.95
T09-61-2,64,56.66,0.79,18.17,6.83,0.14,3.78,7.2,2.81,1.12,0.16,8.77,20.7,2.92,13.98,3.29,1.2,2.76,0.36,1.98,0.38,1.05,0.14,0.81,0.13,1387.08,10.23,3.29,137.03,4.4,2.75,0.09,0.07
T09-30-2,64,64.41,0.65,16.72,3.97,0.09,1.57,3.87,3.86,2.56,0.22,16.15,30.41,3.28,12.26,2.04,0.65,1.48,0.18,0.91,0.15,0.4,0.06,0.36,0.05,560.62,4.54,48.64,702.1,1.78,3.05,0.22,2.37
LZ15-5,64,55.22,1.31,17.36,8.5,0.19,3.18,4.98,3.4,2.8,0.4,16.67,35.34,4.45,20.08,4.34,1.31,3.63,0.5,2.52,0.5,1.23,0.16,0.88,0.11,986.66,13.71,42.13,737.4,2.95,5.29,0.11,0.13
LZ06-27-1,64,63.81,0.65,16.92,4.45,0.05,1.86,4.7,4.22,1.81,0.2,1.9,7.4,1.47,8.7,3.1,0.99,3.57,0.62,3.83,0.77,2.12,0.27,1.63,0.24,258.51,20.31,2.92,59.02,1,1.55,0.13,0.08
T10-113-8,63.3,72.21,0.04,15.74,0.31,0.06,0.11,1.17,3.79,6.09,0.04,2,6.44,1.22,7.32,2.63,0.92,2.9,0.51,3.13,0.59,1.47,0.2,1.19,0.16,391.83,15.24,3.73,65.14,0.98,1.42,0.14,0.22
T9-30-2,63.2,64.41,0.65,16.72,3.94,0.09,1.57,3.87,3.86,2.56,0.22,2.16,8.22,1.6,9.91,3.74,1.25,4.58,0.75,4.73,0.94,2.64,0.38,2.03,0.29,239.75,25.01,3.24,69.64,1.11,2.01,0.14,0.12
TM08-42-3,63,71.42,0.31,14.26,2.04,0.05,0.82,2.71,3.64,3.58,0.15,1.19,5.07,1.08,6.75,2.7,0.97,3.31,0.58,3.53,0.69,1.93,0.26,1.5,0.2,190.15,18.76,1.07,37.94,0.89,0.88,0.05,0.04
TM08-42-1,63,46.86,1.19,20.32,9.49,0.22,4.01,8.43,3.95,1.95,0.52,2.29,8.97,1.73,9.96,3.8,1.17,4.17,0.8,4.84,0.92,2.71,0.38,2.17,0.3,212.2,26.37,2.36,64.04,1.21,2,0.11,0.1
TM08-15-2-1,63,70.46,0.34,14.32,2.88,0.09,1.33,3.16,3.71,2.53,0.13,2.17,6.54,1.17,6.89,2.34,0.85,2.75,0.45,2.91,0.61,1.67,0.23,1.45,0.2,671.51,16.28,3.97,86.35,0.7,1.5,0.14,0.04
T8-15-2,63,70.46,0.34,14.32,2.86,0.09,1.33,3.16,3.71,2.53,0.13,85.26,162.46,17.86,69.64,13.24,2.87,9.34,1.21,6.32,1.04,2.93,0.4,2.32,0.36,2008.29,31.04,45.11,905.03,4.33,12.06,0.46,37.22
T09-62-1,63,64.27,0.68,17.25,4.44,0.07,2.05,4.62,3.73,1.74,0.19,1.84,6.3,1.17,7.56,2.87,0.96,3.6,0.61,4.12,0.82,2.36,0.31,1.93,0.27,193.63,21.83,3.55,70.77,0.91,1.26,0.08,0.29
T09-56-2,62,76.37,0.19,12.63,1.33,0.05,0.25,1.5,2.76,4.37,0.05,1.59,6.37,1.34,8.57,3.25,1.06,3.63,0.58,3.45,0.68,1.75,0.23,1.37,0.18,276.75,16.79,2.11,58.63,0.94,1.18,0.06,0.14
18ZX18-2,61.85,70.49,0.44,14.52,0.39,0.09,0.86,2.46,3.91,2.91,0.13,1.82,5.28,0.97,5.94,2.08,0.85,2.51,0.4,2.32,0.44,1.1,0.14,0.8,0.11,633.44,11.03,2.69,73.09,0.59,1.02,0.05,0.21
18ZX33-1,61.26,52.57,0.65,18.11,2.81,0.15,6.2,10.71,3.08,0.52,0.1,1.86,5.63,1.06,6.4,2.2,0.85,2.43,0.4,2.42,0.45,1.15,0.15,0.85,0.12,621.73,12.17,2.38,81.31,0.64,1.18,0.43,0.09
T656,61.1,59.24,0.89,18.32,9.22,0.18,2.15,5.51,2.46,2.01,0.62,1.89,5.96,1.06,6.62,2.48,0.9,2.95,0.46,3.03,0.59,1.71,0.21,1.34,0.19,714.44,15.93,4.78,126.15,0.7,1.29,0.08,0.08
T10-123-2,61,75.57,0.09,13.99,5.34,0.01,0.2,1.73,2.55,4.63,0.05,1.11,4.75,0.96,6.42,2.59,0.93,3.29,0.57,3.59,0.69,1.9,0.24,1.5,0.2,193.44,18.21,1.01,38.52,0.87,0.85,0.06,0.01
T562,60.9,70.05,0.25,15.22,2.01,0.08,0.75,2.79,4.03,3.44,0.1,1.22,3.82,0.72,4.54,1.73,0.76,2.19,0.33,2.01,0.37,0.92,0.12,0.68,0.1,804.74,9.53,2.41,81.39,0.47,0.78,0.04,0.05
T560,60.9,70,0.2,15,1.98,0,0.7,2.6,3.8,3.5,0,6.51,16.91,2.7,13.69,3.68,1.16,3.43,0.56,3.01,0.59,1.58,0.22,1.22,0.19,1054.68,15.98,3.83,84.76,1.03,2.12,0.08,0.14
18ZX18-1,60.3,72.49,0.16,14.77,1.39,0.05,0.37,2.07,4.22,3.41,0.06,6.1,16.32,2.7,13.45,3.29,1.21,3.22,0.53,2.89,0.53,1.59,0.19,1.26,0.19,1109.05,15.17,1.96,68.15,0.91,2.05,0.08,0.22
TM08-42-4,60,72.44,0.11,14.16,0.91,0.02,0.35,1.77,2.82,6.28,0.11,14.11,30.7,3.9,17.21,3.94,1.15,4.07,0.57,3.42,0.67,2.01,0.28,1.76,0.29,635.32,19.19,11.07,121.96,3.14,4.67,0.32,1.05
,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T09-61-1,59,64.79,0.69,16.73,3.97,0.04,2.09,5.2,4.19,1.23,0.16,0.94,3.46,0.65,3.95,1.4,0.42,1.66,0.28,1.58,0.32,0.86,0.12,0.69,0.09,65.5,8.08,0.89,12.73,0.57,0.33,0.02,0.08
18ZX35-2,58.66,51.53,0.87,17.95,8.12,0.16,5.04,8.85,3.09,1.01,0.14,1.18,3.96,0.77,4.39,1.47,0.58,1.85,0.29,1.78,0.33,0.82,0.11,0.7,0.09,85.33,8.89,0.99,21.97,0.57,0.36,0.03,0.09
18ZX35-1,58.66,50.11,1.09,18.89,8.69,0.18,4.48,8.95,3.08,0.88,0.21,1.82,7.01,1.4,8.68,3.1,0.95,3.5,0.62,3.97,0.77,2.11,0.31,1.75,0.25,243.24,21.12,1.96,44.11,1.05,1.25,0.13,0.06
LZ17-2,57.9,67.65,0.69,14.92,4.26,0.03,2.11,3.42,3.02,2.29,0.15,0.33,0.95,0.16,0.78,0.25,0.08,0.29,0.05,0.34,0.07,0.17,0.03,0.13,0.02,17.15,1.66,0.41,21.62,0.24,0.18,0.06,0.14
ML25-1,56.7,76.11,0.04,13.64,0.38,0.01,0.17,0.93,3.25,5.53,0.03,2.6,8.68,1.47,7.61,2.17,0.65,2.34,0.4,2.29,0.42,1.13,0.15,1.05,0.15,82.29,11.55,2.35,29.87,1.05,1.47,0.12,0.32
18BP06-3,55.93,45.2,1.77,13.57,9.5,0.14,12.39,10.83,2.91,0.42,0.05,0.74,2.6,0.48,3,1.08,0.34,1.29,0.22,1.35,0.25,0.68,0.1,0.61,0.09,31.63,6.75,1.46,9.56,0.41,0.21,0.01,0.16
18ZX36-1,55.33,68.83,0.46,15.29,3.36,0.09,1.25,3.22,4.13,2.05,0.15,0.99,3.91,0.83,5.25,2.06,0.71,2.39,0.38,2.18,0.42,1.05,0.14,0.87,0.11,145.05,10.67,0.56,18.63,0.7,0.43,0.02,0.03
T228A,55,73.3,,,0,,,,,,,3.05,9.3,1.61,8.69,2.82,0.83,2.87,0.44,2.6,0.51,1.37,0.18,1.22,0.17,121.13,13.66,3.3,42.75,1.05,1.78,0.1,0.47
T09-57-3,55,72.09,0.34,14.01,2.2,0.05,0.61,2.33,3.16,4.2,0.09,2.92,9.82,1.74,9.72,3.09,0.95,3.38,0.54,3.06,0.59,1.58,0.21,1.4,0.19,193.23,15.51,2.88,82.39,1.07,1.6,0.14,0.29
T09-55-1,55,66.56,0.55,16.65,3.79,0.14,1.28,3.52,4.41,1.79,0.21,0.24,0.62,0.1,0.49,0.15,0.04,0.15,0.02,0.17,0.03,0.1,0.01,0.1,0.02,17.02,0.98,0.36,7.39,0.07,0.15,0.52,0.04
T9-33-7,54.9,69.31,0.39,16.62,2.07,0.06,0.66,5.73,2.74,0.89,0.1,0.59,1.83,0.35,2.19,0.88,0.3,1.06,0.2,1.29,0.26,0.69,0.1,0.58,0.08,47.19,6.86,0.51,11.1,0.33,0.14,0.33,0.08
18ZX11-2,54.38,67.24,0.47,16.14,3.66,0.14,1.19,3.18,4.58,1.85,0.16,1.35,4.96,0.99,6.08,2.45,0.83,3.03,0.54,3.26,0.7,1.93,0.24,1.51,0.22,163.88,17.54,1.47,37.86,0.82,0.66,0.04,0.09
18ZX06-1,54.32,64.46,0.57,16.87,4.43,0.13,1.75,3.98,4.35,1.76,0.24,1.35,3.51,0.54,3.19,1.1,0.32,1.28,0.21,1.26,0.26,0.7,0.1,0.59,0.08,136.24,6.58,2.47,32.03,0.39,0.27,0.02,0.25
T0594-B1,54.2,50.54,0.91,17.83,4.22,0.17,5.01,8.88,3.59,0.43,0.32,1.11,3.92,0.73,4.58,1.66,0.58,1.94,0.31,2.04,0.4,1.09,0.15,0.9,0.13,77.65,10.15,0.91,15.11,0.59,0.28,0.03,0.07
T0594-B4,54.2,49.34,1.14,17.27,4.83,0.19,5.36,8.93,3.63,0.44,0.32,0.92,3.07,0.54,3.19,1.16,0.39,1.3,0.24,1.43,0.28,0.79,0.1,0.66,0.1,73.95,7.25,1.59,17.35,0.45,0.23,0.02,0.08
T0594-B2,54.2,50.73,0.84,17.98,4.22,0.17,4.93,8.78,3.65,0.46,0.32,1.35,4.74,0.9,5.81,2.19,0.79,2.52,0.43,2.72,0.52,1.4,0.18,1.16,0.15,90.14,13.11,0.95,17.61,0.79,0.25,0.02,0.06
T0594-B3,54.2,49.73,1.18,17.69,4.69,0.2,5.2,8.58,3.59,0.52,0.37,10.4,20.2,2.61,10.3,2.42,0.82,2.74,0.41,2.42,0.48,1.3,0.19,1.18,0.18,487,11.3,34,319,0.86,2.19,0.28,1.09
T0594-B5,54.2,50.86,0.99,18.26,4.44,0.19,4.93,8.96,3.83,0.48,0.31,15.46,29.83,4.16,17.31,3.79,1.11,3.23,0.52,2.84,0.61,1.54,0.24,1.51,0.22,607.3,14.95,31.4,291.9,5.1,2.37,0.15,2.03
18BP07-1,54.17,41.19,1.79,17.87,14.3,0.13,6.75,11.37,1.84,0.31,0.02,15.64,32.3,4.71,19.36,4.11,1.23,3.45,0.62,3.24,0.7,1.7,0.29,1.75,0.26,619.4,17.23,22.3,331.2,7.13,3.64,0.22,2.02
TM08-43-6,54,75.32,0.16,12.6,1.48,0.04,0.43,1.66,2.86,4.69,0.1,13.66,26.85,3.67,14.98,3.05,1.03,2.68,0.48,2.58,0.58,1.49,0.23,1.48,0.23,487.7,14.57,41.8,350.7,5.15,3.32,0.23,1.23
T09-35-1,54,72.6,0.31,14.6,1.68,0.01,0.72,2.53,3.02,4.17,0.07,15.64,32.3,4.71,19.36,4.11,1.23,3.45,0.62,3.24,0.7,1.7,0.29,1.75,0.26,619.36,17.23,22.3,331.17,7.13,3.64,0.22,2.02
T09-33-7,54,69.31,0.39,16.62,2.09,0.06,0.66,5.73,2.74,0.89,0.1,11.4,23.97,3.09,12.95,2.81,0.87,2.36,0.44,2.26,0.48,1.32,0.18,1.19,0.19,439.82,12.51,65.1,526.05,7.01,4.07,0.26,1.4
18BP07-2,53.91,50.34,0.38,26.73,3.35,0.04,1.58,11.91,3.98,0.14,0.06,11.3,26.1,3.62,16.3,3.81,1.16,3.77,0.58,3.72,0.76,2.16,0.32,2.13,0.31,575,20.9,8.47,198,1.96,3.16,0.15,0.98
08FW61,53.8,75.98,0.12,13.27,0.97,0.05,0.24,1.02,3.12,4.86,0.03,12.4,27.5,3.64,14.6,3.07,0.74,3.06,0.49,3.02,0.64,1.9,0.29,1.97,0.32,392,16.4,100,351,3.35,4.36,0.36,26.8
ML28-1,53.4,70.23,0.4,14.47,3.03,0.07,1.12,2.61,3.12,3.78,0.14,11.6,24.4,3.3,14.4,3.85,0.71,3.78,0.63,3.95,0.76,2.25,0.29,1.88,0.3,358,18.1,65.6,144,1.18,4.98,0.26,1.02
18LXH35,53.3,70.93,0.3,14.81,2.12,0.06,0.83,2.57,3.57,4.07,0.09,11.2,22.9,2.97,12.5,2.78,0.89,2.86,0.42,2.47,0.53,1.47,0.21,1.46,0.22,601,12.4,38,317,1.49,2.61,0.21,2.06
T09-56-3,53,67.39,0.54,15.94,3.32,0.07,1.3,4.15,4.02,1.5,0.16,2.86,10.14,1.84,10.4,3.29,1,3.81,0.59,3.67,0.74,1.88,0.27,1.72,0.23,96.27,19.56,0.92,31.03,1.38,1.37,0.06,0.04
08FW63,53,73.05,0.3,14.06,2,0.04,0.62,1.89,2.77,4.74,0.08,1.62,4.81,0.87,4.99,1.76,0.67,2.04,0.32,2.01,0.4,1.09,0.14,0.94,0.14,367.43,10.92,1.3,22,0.63,0.53,0.03,0.07
18LXH25-2,52.85,73.17,0.2,14.42,1.17,0.05,0.57,2.09,4,3.49,0.08,1.36,5.06,0.99,6.59,2.66,0.93,3.15,0.49,3.2,0.62,1.58,0.21,1.29,0.19,186.68,16.68,1.77,54.12,0.75,1.09,0.05,0.06
18LXH25-1,52.85,73.58,0.24,13.71,1.68,0.07,0.57,1.9,3.64,3.87,0.07,1.19,3.78,0.7,4.47,1.64,0.7,2.16,0.31,1.85,0.35,0.84,0.1,0.67,0.09,828.62,9.34,2.18,83.6,0.53,0.77,0.04,0.03
18ZX20-1,52.84,70.94,0.37,14.56,2.36,0.07,0.82,2.54,3.51,3.74,0.11,1.93,6.48,1.29,8.03,2.96,1.07,3.44,0.54,3.49,0.61,1.57,0.2,1.38,0.17,166.61,16.94,3.41,65.31,1,1.48,0.07,0.19
18LXH42-8,52.84,42.89,1.67,17.87,7.44,0.1,11.42,11.66,2.38,0.54,0.02,1.44,5.6,1.12,7.1,2.71,0.94,3.27,0.56,3.71,0.71,1.99,0.28,1.7,0.24,184.17,19.81,2.49,43.16,0.82,1,0.07,0.12
18LXH42-7,52.84,43.25,1.43,19.14,7.25,0.1,9.62,12.09,2.2,0.69,0.04,0.93,3.71,0.77,5.42,2.25,0.81,2.99,0.51,3.03,0.63,1.67,0.22,1.55,0.22,156.81,16.97,1.75,69.58,0.76,0.57,0.03,0.03
18LXH42-6,52.84,42.42,1.62,17.14,8.31,0.11,11.68,11.89,2.14,0.48,0.02,3.17,11.59,2.19,13.13,4.98,1.49,6.02,0.95,6.06,1.17,3.07,0.43,2.82,0.39,184.97,32.38,4.82,86.34,1.41,2.66,0.13,0.18
18LXH42-5,52.84,41.81,1.71,17.39,8.15,0.1,12.32,12.07,2.17,0.42,0.02,12.8,25.21,3.44,15.04,3.05,1.01,2.87,0.53,2.66,0.58,1.69,0.27,1.73,0.28,424.1,15.59,26.5,270.5,4.93,2.73,0.21,1.99
18LXH42-4,52.84,42.76,1.64,16.65,8.54,0.11,11.93,11.63,2.17,0.43,0.02,10.32,22.2,2.91,12.57,2.96,0.95,3.05,0.47,2.83,0.55,1.65,0.24,1.63,0.25,584.38,16.08,21.85,253.95,0.86,2.81,0.17,1.08
18LXH42-3,52.84,42.4,1.78,16.87,8.13,0.1,11.78,12.1,2.37,0.45,0.04,17.34,43.26,5.96,27.37,6.17,1.11,5.68,1.04,6.04,1.23,3.45,0.58,3.61,0.58,529.28,36.32,38.07,149.24,2.12,4.08,0.3,14.73
18LXH42-2,52.84,42.33,1.89,13.84,10.03,0.13,14.84,10.13,2.28,0.4,0.03,14.4,27.5,3.63,14.96,3.25,1.03,2.7,0.48,2.56,0.55,1.47,0.22,1.32,0.21,528.9,14.3,37.2,282.6,4.27,3.68,0.24,3.8
18LXH42-1,52.84,43.46,1.79,13,10.38,0.16,13.99,10.84,1.78,0.47,0.03,11.4,23.97,3.09,12.95,2.81,0.87,2.36,0.44,2.26,0.48,1.32,0.18,1.19,0.19,439.8,12.51,65.1,526.1,7.01,4.07,0.26,1.4
18ZX11-7,52.81,59.25,0.8,16.92,6.14,0.17,3.27,5.33,3.47,2.27,0.21,22.34,42.61,4.56,17.03,3.04,0.81,2.7,0.38,2.34,0.49,1.4,0.25,1.57,0.25,390.41,14.92,101.9,457.1,2.88,4.34,0.39,10.99
18LXH24-3,52.69,76.21,0.05,13.38,0.45,0.03,0.1,0.93,3.9,4.73,0.01,13.17,28.75,3.54,14.67,3.22,0.79,2.97,0.44,2.87,0.57,1.57,0.26,1.63,0.25,215.11,16.68,118.65,540.12,3.86,4.12,0.3,6.89
18LXH26-3,52.28,75.55,0.12,13.21,0.98,0.05,0.26,1.18,3.79,4.32,0.03,23.06,46.8,5.6,22.94,5.09,1.37,4.09,0.57,3.41,0.68,1.9,0.26,1.94,0.29,431.81,20.32,194.62,1593.54,3.91,5.88,0.29,4.11
18LXH26-2,52.28,72.61,0.24,14.31,1.49,0.07,0.49,1.82,3.79,4.26,0.06,108.24,182.66,16.82,51.68,5.94,1.21,4.18,0.55,2.85,0.53,1.56,0.23,1.38,0.23,487.18,15.33,61.16,335.23,2.14,3.03,0.22,73.85
18LXH26-1,52.28,72.57,0.24,14.19,1.59,0.06,0.52,1.93,3.89,3.89,0.07,1.34,2.89,0.4,2.27,0.61,0.46,0.68,0.12,0.68,0.14,0.35,0.06,0.34,0.05,889.76,3.57,1.33,64.86,0.23,0.12,0.01,0.02
18LXH24-2,52.25,70.51,0.33,14.95,2.36,0.08,0.91,2.74,4.01,3.03,0.11,10.06,21.83,2.89,12.51,2.91,0.81,2.81,0.44,2.61,0.54,1.48,0.21,1.36,0.22,452.68,14.75,27.69,297.03,0.5,3.17,0.19,1.36
18LXH26-4,52.09,70.32,0.18,16.08,1.12,0.03,0.52,2.71,4.69,3.2,0.08,14.4,27.5,3.63,14.96,3.25,1.03,2.7,0.48,2.56,0.55,1.47,0.22,1.32,0.21,528.91,14.3,37.2,282.56,4.27,3.68,0.24,3.8
18LXH25-3,52.09,70.48,0.31,14.98,2.27,0.07,0.86,2.8,4.21,2.97,0.1,15.04,29.2,4.08,17.6,4.2,1.18,3.31,0.62,3.23,0.67,1.81,0.28,1.61,0.27,494.41,14.94,40.3,344.82,5.7,3.14,0.17,2.07
18LXH24-1,52.09,75.82,0.07,13.53,0.6,0.02,0.19,1.35,3.52,4.65,0.02,12.8,25.21,3.44,15.04,3.05,1.01,2.87,0.53,2.66,0.58,1.69,0.27,1.73,0.28,424.14,15.59,26.5,270.48,4.93,2.73,0.21,1.99
18LXH23-3,52.09,61.34,0.7,17.27,5.05,0.13,2.22,5.17,4.79,1.77,0.24,14.1,28.6,3.58,14.1,3.05,0.91,3.47,0.51,2.91,0.56,1.54,0.22,1.36,0.21,531,15.5,51,357,1.47,3.45,0.19,2.7
TM08-43-1,52,72.64,0.36,14.03,2.2,0.04,0.86,3.5,3.8,1.26,0.15,14.8,32.2,4.26,20.1,4.74,1.2,4.95,0.8,4.18,0.76,2.29,0.33,1.89,0.28,650,21.1,10.7,155,1.52,4.43,0.27,1.59
T10-91-3,52,68.57,0.48,15.62,3.35,0.12,1.28,3.12,4.19,2.48,0.17,5.63,12.7,1.78,8.57,2.66,0.85,3.41,0.6,4.07,0.89,2.64,0.4,2.85,0.44,175,23.7,16,200,1.18,1.7,0.08,0.59
T09-56-4,52,70.04,0.48,14.5,3.1,0.07,1.28,3.5,3.98,1.85,0.14,12.1,25.1,3.19,12.7,2.76,0.88,2.56,0.38,2.36,0.47,1.46,0.22,1.33,0.22,600,12.3,21.5,234,1.18,2.27,0.16,2.29
LZ17-1,51.7,73.23,0.27,13.97,1.81,0.02,0.54,2.11,3.01,4.14,0.07,14.1,28.6,3.58,14.1,3.05,0.91,3.47,0.51,2.91,0.56,1.54,0.22,1.36,0.21,531,15.5,51,357,1.47,3.45,0.19,2.7
18LXH36-2,51.64,59.42,0.71,16.9,5.81,0.12,2.92,5.88,3.47,2.37,0.17,14.1,28.6,3.58,14.1,3.05,0.91,3.47,0.51,2.91,0.56,1.54,0.22,1.36,0.21,531,15.5,51,357,1.47,3.45,0.19,2.7
18LXH36-1,51.64,58.5,0.77,17.17,6.06,0.12,3.2,6.4,3.39,2.19,0.17,10.4,20.2,2.61,10.3,2.42,0.82,2.74,0.41,2.42,0.48,1.3,0.19,1.18,0.18,487,11.3,34,319,0.86,2.19,0.28,1.09
18LXH40-2,51.52,57.98,0.74,17.41,6.32,0.13,3.2,6.57,3.47,2.06,0.19,10.55,22.28,2.77,12.32,2.91,0.83,2.37,0.37,2.29,0.45,1.29,0.2,1.25,0.2,428,13.11,74.74,369.69,2.68,3.6,0.26,5.1
18LXH40-1,51.52,58.31,0.77,17.42,6.1,0.12,3.17,6.41,3.46,2.18,0.19,7.52,19.87,2.77,11.63,2.39,0.71,2.34,0.39,2.31,0.47,1.41,0.24,1.58,0.25,332.72,14.7,83.25,402,2.7,4.57,0.48,8.03
18LXH34,51.52,58.28,0.69,17.81,6.05,0.12,3.18,6.52,3.51,1.87,0.19,14.38,30.77,3.88,15.82,3.25,1.07,3.06,0.48,2.78,0.55,1.47,0.21,1.27,0.2,579.84,15.45,30.58,254.96,1.33,3.83,0.27,4.01
18ZX09-1,51.47,61.5,0.72,16.51,5.2,0.12,2.71,5.66,3.65,2.01,0.19,12.01,30.68,4.44,20.68,5.07,1.42,4.61,0.74,4.12,0.83,2.19,0.34,2.08,0.35,845.4,23.39,14.99,158.22,1.5,3.04,0.16,1.3
LZ09-2,51.4,75.22,0.41,13.15,2.06,0.03,0.7,3.1,3.51,1.09,0.09,16.76,41.06,5.45,23.67,5.14,1.67,4.54,0.78,4.36,0.87,2.4,0.4,2.54,0.41,637.31,25.61,29.38,217.59,1.57,4.13,0.19,1.25
